record_type,domain,model,metric,value_raw,value_num,unit,dataset_or_condition,hardware,source_context
benchmark,ASR,Whisper Large-v3,WER,2.7%,2.7,percent,LibriSpeech Clean,,2.7% Whisper WER LibriSpeech Clean
benchmark,ASR,wav2vec 2.0 Large,WER,1.8%,1.8,percent,Fine-tuned English,,1.8% wav2vec 2.0 WER Fine-tuned English
benchmark,AudioGen,Stable Audio 2.5,Generation time,<2s,,s,3-minute track,,<2s Generation Time Stable Audio 2.5
resource,AudioGen,ACE-Step 1.5,VRAM,4GB,4,GB,Inference,,4GB VRAM Requirement ACE-Step 1.5
adoption,ASR,Whisper,Languages supported,100+,,count,Multilingual coverage,,100+ Languages Supported Whisper's multilingual coverage
benchmark,ASR,Whisper Turbo,RTF,216×,216,x,Real-time factor,,216× Real-time Factor Whisper Turbo optimization
adoption,ASR,Whisper,GitHub stars,94K,,count,Community adoption,,94K GitHub Stars Whisper community adoption
training,ASR,Whisper,Training hours,680,000 hours,,hours,Weak supervision dataset,,trained on approximately 680,000 hours of diverse multilingual data
resource,ASR,Whisper Tiny,Parameters,39M,,params,Model size,,tiny (39M parameters)
resource,ASR,Whisper Base,Parameters,74M,,params,Model size,,base (74M)
resource,ASR,Whisper Small,Parameters,244M,,params,Model size,,small (244M)
resource,ASR,Whisper Medium,Parameters,769M,,params,Model size,,medium (769M)
resource,ASR,Whisper Large-v3,Parameters,1.55B,,params,Model size,,large-v3 (1.55B)
resource,ASR,Whisper Turbo,Parameters,809M,,params,Model size,,Turbo 809M
benchmark,ASR,Whisper Tiny,WER,~9%,,,LibriSpeech Clean,,Tiny ~9%
benchmark,ASR,Whisper Tiny,WER,~13%,,,LibriSpeech Other,,Tiny ~13%
benchmark,ASR,Whisper Base,WER,~6%,,,LibriSpeech Clean,,Base ~6%
benchmark,ASR,Whisper Base,WER,~9%,,,LibriSpeech Other,,Base ~9%
benchmark,ASR,Whisper Small,WER,~4%,,,LibriSpeech Clean,,Small ~4%
benchmark,ASR,Whisper Small,WER,~7%,,,LibriSpeech Other,,Small ~7%
benchmark,ASR,Whisper Medium,WER,~3%,,,LibriSpeech Clean,,Medium ~3%
benchmark,ASR,Whisper Medium,WER,~6%,,,LibriSpeech Other,,Medium ~6%
